key,fare_amount
2011-03-24 15:57:04.0000001,4.147521
2010-05-10 10:37:04.0000005,3.5305967
2010-05-10 10:37:04.0000002,2.3696578
2010-05-10 10:37:04.0000003,7.762527
2010-05-10 10:37:04.0000006,7.8970165
2012-06-09 16:53:44.0000002,4.152267
2012-08-22 22:39:20.0000003,15.152077
2012-08-22 22:39:20.0000001,2.7626355
2012-12-23 02:29:16.0000001,10.004291
2012-06-30 15:55:12.0000004,10.264551
2012-06-30 15:55:12.0000002,2.9052093
2012-06-30 15:55:12.0000003,8.344135
2012-06-30 15:55:12.0000001,3.698735
2011-10-02 23:36:00.00000056,8.9979315
2011-10-02 23:36:00.00000086,9.512372
2011-10-02 23:36:00.00000081,12.08558
2011-10-02 23:36:00.0000009,0.49377283
2011-10-02 23:36:00.00000041,9.4601755
2011-10-02 23:36:00.00000091,3.068692
2011-10-02 23:36:00.0000008,12.006193
2011-10-02 23:36:00.00000015,24.926996
2011-10-02 23:36:00.00000014,9.858653
2011-10-02 23:36:00.00000047,6.028638
2011-10-02 23:36:00.00000076,5.1486807
2011-10-02 23:36:00.00000011,6.2606297
2011-10-02 23:36:00.00000075,1.844578
2011-10-02 23:36:00.00000035,4.2757463
2011-10-02 23:36:00.00000099,2.2719135
2011-10-02 23:36:00.00000062,9.235274
2011-10-02 23:36:00.00000085,5.4280844
2011-10-02 23:36:00.00000043,13.139295
2011-10-02 23:36:00.00000071,7.203821
2011-10-02 23:36:00.00000023,0.6940898
2011-10-02 23:36:00.00000092,2.4995482
2011-10-02 23:36:00.00000037,8.639683
2011-10-02 23:36:00.00000083,10.090444
2011-10-02 23:36:00.00000054,10.32574
2011-10-02 23:36:00.00000073,7.87976
2011-10-02 23:36:00.0000005,5.9195957
2011-10-02 23:36:00.00000095,1.6028109
2011-10-02 23:36:00.00000088,2.0623841
2011-10-02 23:36:00.00000030,5.161223
2011-10-02 23:36:00.0000007,11.530129
2011-10-02 23:36:00.00000013,4.4649353
2011-10-02 23:36:00.00000065,22.183842
2011-10-02 23:36:00.00000089,41.24494
2011-10-02 23:36:00.00000096,6.5066586
2011-10-02 23:36:00.00000039,8.583158
2011-10-02 23:36:00.00000038,20.692799
2011-10-02 23:36:00.00000067,17.339935
2011-10-02 23:36:00.00000077,8.660183
2011-10-02 23:36:00.00000020,11.723176
2011-10-02 23:36:00.00000063,18.561491
2011-10-02 23:36:00.00000012,6.0491333
2011-10-02 23:36:00.00000058,16.432117
2011-10-02 23:36:00.00000026,6.351254
2011-10-02 23:36:00.00000074,16.585257
2011-10-02 23:36:00.00000059,13.565158
2011-10-02 23:36:00.00000090,12.697951
2011-10-02 23:36:00.0000004,28.121967
2011-10-02 23:36:00.0000003,15.014272
2011-10-02 23:36:00.00000021,13.23209
2011-10-02 23:36:00.00000097,5.6390758
2011-10-02 23:36:00.00000036,14.0626
2011-10-02 23:36:00.00000024,16.687695
2011-10-02 23:36:00.00000082,36.31306
2011-10-02 23:36:00.000000100,6.5348587
2011-10-02 23:36:00.00000040,2.4355166
2011-10-02 23:36:00.00000022,0.6368058
2013-03-21 12:47:28.0000006,7.5918183
2013-03-21 12:47:28.0000008,5.160982
2013-03-21 12:47:28.0000003,8.951435
2013-03-21 12:47:28.0000005,3.6843917
2013-03-21 12:47:28.0000002,2.1059496
2013-06-07 03:02:56.0000002,15.020964
2013-06-07 03:02:56.0000001,4.8352776
2010-09-05 22:31:32.0000002,1.0226207
2013-07-12 23:33:24.0000001,9.198424
2009-12-03 02:32:08.0000001,16.283722
2009-10-15 03:50:36.0000001,2.7672145
2011-09-25 22:36:32.0000002,18.898838
2011-09-25 22:36:32.0000001,9.79411
2015-06-08 20:02:56.0000001,7.758877
2014-07-16 08:03:32.0000002,7.4877744
2014-07-16 08:03:32.0000001,4.0040994
2011-12-15 13:14:32.0000002,5.689967
2011-12-15 13:14:32.0000001,3.9926097
2011-10-11 22:13:48.0000002,11.859418
2011-10-11 22:13:48.0000005,6.4219303
2011-10-11 22:13:48.0000003,6.6081862
2013-09-14 16:53:20.0000001,7.880375
2013-09-14 16:53:20.0000002,7.9740086
2014-02-06 09:09:56.0000004,1.1687033
2014-02-06 09:09:56.0000003,2.6865036
2014-02-06 09:09:56.0000001,1.4961474
2009-06-10 16:55:00.00000081,27.045614
2009-06-10 16:55:00.00000029,0.9910066
2009-06-10 16:55:00.000000109,5.365902
2009-06-10 16:55:00.00000098,30.70712
2009-06-10 16:55:00.00000054,6.1686754
2009-06-10 16:55:00.00000021,30.557817
2009-06-10 16:55:00.00000012,6.953311
2009-06-10 16:55:00.00000033,-0.6977773
2009-06-10 16:55:00.00000024,3.407193
2009-06-10 16:55:00.00000099,11.2093935
2009-06-10 16:55:00.0000009,6.0336084
2009-06-10 16:55:00.000000158,2.1312494
2009-06-10 16:55:00.000000141,1.5175867
2009-06-10 16:55:00.00000093,4.171272
2009-06-10 16:55:00.000000161,7.9341097
2009-06-10 16:55:00.00000088,3.5441556
2009-06-10 16:55:00.0000003,7.8578434
2009-06-10 16:55:00.00000018,1.7573276
2009-06-10 16:55:00.00000047,6.447007
2009-06-10 16:55:00.000000154,7.234896
2009-06-10 16:55:00.000000131,1.5680113
2009-06-10 16:55:00.00000046,8.832404
2009-06-10 16:55:00.0000004,3.7549744
2009-06-10 16:55:00.000000107,1.3916285
2009-06-10 16:55:00.000000114,3.0821052
2009-06-10 16:55:00.000000117,4.2246485
2009-06-10 16:55:00.000000162,10.672624
2009-06-10 16:55:00.00000049,10.337154
2009-06-10 16:55:00.00000069,4.996392
2009-06-10 16:55:00.000000111,5.7277136
2009-06-10 16:55:00.00000083,1.2907605
2009-06-10 16:55:00.000000166,48.945587
2009-06-10 16:55:00.000000135,7.7862597
2009-06-10 16:55:00.00000044,24.935791
2009-06-10 16:55:00.00000085,7.2267575
2009-06-10 16:55:00.000000115,2.2247312
2009-06-10 16:55:00.000000108,2.7976549
2009-06-10 16:55:00.00000034,3.0594263
2009-06-10 16:55:00.00000060,14.27667
2009-06-10 16:55:00.000000120,3.6396422
2009-06-10 16:55:00.000000174,26.371353
2009-06-10 16:55:00.0000007,4.5704513
2009-06-10 16:55:00.000000159,2.7656732
2009-06-10 16:55:00.000000171,11.47359
2009-06-10 16:55:00.000000145,14.5381775
2009-06-10 16:55:00.00000074,7.5401506
2009-06-10 16:55:00.000000138,11.7283945
2009-06-10 16:55:00.00000048,4.9107056
2009-06-10 16:55:00.000000101,2.8291032
2009-06-10 16:55:00.000000153,2.2939878
2009-06-10 16:55:00.0000002,5.2309465
2009-06-10 16:55:00.00000037,8.708404
2009-06-10 16:55:00.000000151,4.676774
2009-06-10 16:55:00.000000127,22.195906
2009-06-10 16:55:00.000000144,16.005491
2009-06-10 16:55:00.000000165,8.39504
2009-06-10 16:55:00.0000008,0.39627925
2009-06-10 16:55:00.000000122,6.718445
2009-06-10 16:55:00.00000055,26.437803
2009-06-10 16:55:00.00000079,1.175194
2009-06-10 16:55:00.00000016,13.494023
2009-06-10 16:55:00.000000160,18.676323
2009-06-10 16:55:00.000000139,2.2434876
2009-06-10 16:55:00.00000075,4.032935
2009-06-10 16:55:00.00000017,6.9896326
2009-06-10 16:55:00.00000070,4.023095
2009-06-10 16:55:00.000000118,8.694339
2009-06-10 16:55:00.00000066,5.848718
2009-06-10 16:55:00.000000164,2.9874418
2009-06-10 16:55:00.000000100,8.804191
2009-06-10 16:55:00.00000082,7.424938
2009-06-10 16:55:00.00000090,6.546163
2009-06-10 16:55:00.000000125,9.442483
2009-06-10 16:55:00.000000149,4.8276987
2009-06-10 16:55:00.00000068,12.045834
2009-06-10 16:55:00.00000039,0.89790523
2009-06-10 16:55:00.000000124,0.97668946
2009-06-10 16:55:00.00000053,3.172843
2009-06-10 16:55:00.00000045,5.725834
2009-06-10 16:55:00.000000102,3.070726
2009-06-10 16:55:00.000000140,4.0727644
2009-06-10 16:55:00.000000148,4.487898
2009-06-10 16:55:00.000000147,4.38188
2009-06-10 16:55:00.00000097,5.8733582
2009-06-10 16:55:00.00000094,5.444412
2009-06-10 16:55:00.00000078,3.383441
2009-06-10 16:55:00.00000035,5.4650607
2009-06-10 16:55:00.00000072,5.36057
2009-06-10 16:55:00.00000031,3.4740672
2009-06-10 16:55:00.00000056,7.4492455
2009-06-10 16:55:00.000000128,18.850683
2009-06-10 16:55:00.00000057,3.9724333
2009-06-10 16:55:00.00000030,5.4752584
2009-06-10 16:55:00.00000043,7.9199553
2009-06-10 16:55:00.000000146,4.4854193
2009-06-10 16:55:00.00000010,7.6384783
2009-06-10 16:55:00.00000067,8.276547
2009-06-10 16:55:00.000000119,2.4725688
2009-06-10 16:55:00.00000076,15.525293
2009-06-10 16:55:00.00000025,4.566063
2009-06-10 16:55:00.00000071,14.530759
2009-06-10 16:55:00.000000143,5.2640076
2013-06-26 11:19:36.0000002,1.8847282
2014-09-05 10:02:48.0000004,2.0344553
2014-09-05 10:02:48.0000002,7.3269415
2014-09-05 10:02:48.0000001,21.674767
2014-09-05 10:02:48.0000003,5.9482555
2012-09-19 12:31:40.0000001,5.214998
2012-09-19 12:31:40.0000002,2.1343627
2009-03-22 04:31:40.0000002,15.218133
2009-08-27 02:31:44.0000001,24.693943
2009-05-02 20:11:32.0000001,7.654953
2009-05-02 20:11:32.0000004,3.8049266
2011-02-20 02:31:16.0000002,4.0646973
2011-02-20 02:31:16.0000001,20.08503
2011-06-24 12:03:00.00000010,4.411044
2011-06-24 12:03:00.00000067,5.7628155
2011-06-24 12:03:00.00000071,12.20785
2011-06-24 12:03:00.000000100,2.8501236
2011-06-24 12:03:00.000000145,0.093848854
2011-06-24 12:03:00.000000152,8.134634
2011-06-24 12:03:00.00000026,12.932407
2011-06-24 12:03:00.000000199,2.2019544
2011-06-24 12:03:00.000000195,1.8354412
2011-06-24 12:03:00.000000119,1.0263253
2011-06-24 12:03:00.00000086,0.55978763
2011-06-24 12:03:00.00000012,4.7735376
2011-06-24 12:03:00.00000097,13.761913
2011-06-24 12:03:00.00000058,3.307782
2011-06-24 12:03:00.000000176,2.4255176
2011-06-24 12:03:00.000000139,1.8043494
2011-06-24 12:03:00.00000048,5.016411
2011-06-24 12:03:00.000000159,4.6667123
2011-06-24 12:03:00.00000079,4.4857955
2011-06-24 12:03:00.000000138,3.813422
2011-06-24 12:03:00.000000135,11.758388
2011-06-24 12:03:00.000000173,0.17465565
2011-06-24 12:03:00.000000162,11.323615
2011-06-24 12:03:00.00000018,8.112557
2011-06-24 12:03:00.000000136,4.6400385
2011-06-24 12:03:00.000000185,3.8427904
2011-06-24 12:03:00.00000069,4.7601914
2011-06-24 12:03:00.000000105,2.836704
2011-06-24 12:03:00.000000180,3.23647
2011-06-24 12:03:00.00000053,6.075092
2011-06-24 12:03:00.000000142,4.553047
2011-06-24 12:03:00.000000188,7.88915
2011-06-24 12:03:00.00000089,0.7759415
2011-06-24 12:03:00.000000109,2.8979013
2011-06-24 12:03:00.00000074,5.006386
2011-06-24 12:03:00.000000113,11.346019
2011-06-24 12:03:00.00000044,1.6953127
2011-06-24 12:03:00.000000183,3.3335178
2011-06-24 12:03:00.00000047,1.8616517
2011-06-24 12:03:00.0000006,9.41209
2011-06-24 12:03:00.0000005,5.706932
2011-06-24 12:03:00.000000200,9.454807
2011-06-24 12:03:00.000000127,9.353252
2011-06-24 12:03:00.000000120,8.777681
2011-06-24 12:03:00.000000133,3.1248953
2011-06-24 12:03:00.00000073,2.7586691
2011-06-24 12:03:00.000000101,2.0362227
2011-06-24 12:03:00.000000187,8.878917
2011-06-24 12:03:00.000000122,4.0427594
2011-06-24 12:03:00.000000175,1.241466
2011-06-24 12:03:00.000000154,9.583238
2011-06-24 12:03:00.000000197,5.4010973
2011-06-24 12:03:00.00000017,9.492024
2011-06-24 12:03:00.000000186,10.637681
2011-06-24 12:03:00.00000020,9.637275
2011-06-24 12:03:00.00000035,10.874973
2011-06-24 12:03:00.000000193,5.9296026
2011-06-24 12:03:00.000000201,4.380652
2011-06-24 12:03:00.00000054,15.122311
2011-06-24 12:03:00.00000075,7.522279
2011-06-24 12:03:00.000000114,4.3669786
2011-06-24 12:03:00.00000062,25.793648
2011-06-24 12:03:00.00000055,24.563484
2011-06-24 12:03:00.00000025,3.5041816
2011-06-24 12:03:00.00000022,2.6285589
2011-06-24 12:03:00.000000144,12.152969
2011-06-24 12:03:00.000000177,4.391453
2011-06-24 12:03:00.000000124,5.09813
2011-06-24 12:03:00.00000094,2.168625
2011-06-24 12:03:00.00000041,4.4451723
2011-06-24 12:03:00.000000141,5.280406
2011-06-24 12:03:00.00000092,6.4200907
2011-06-24 12:03:00.000000189,15.448265
2011-06-24 12:03:00.000000171,11.276261
2011-06-24 12:03:00.000000157,2.966063
2011-06-24 12:03:00.000000179,5.547409
2011-06-24 12:03:00.000000107,8.262441
2011-06-24 12:03:00.00000095,16.650928
2011-06-24 12:03:00.00000076,5.025286
2011-06-24 12:03:00.000000156,4.2224
2011-06-24 12:03:00.000000111,26.22045
2011-06-24 12:03:00.000000116,6.5547132
2011-06-24 12:03:00.00000033,1.9393227
2011-06-24 12:03:00.00000082,0.8009864
2011-06-24 12:03:00.00000078,1.8428102
2011-06-24 12:03:00.00000051,2.1211994
2011-06-24 12:03:00.000000143,7.3275814
2011-06-24 12:03:00.000000126,14.960936
2011-06-24 12:03:00.00000088,6.611519
2011-06-24 12:03:00.000000191,18.68746
2011-06-24 12:03:00.00000063,11.557593
2011-06-24 12:03:00.00000045,9.590522
2011-06-24 12:03:00.00000060,5.031923
2011-06-24 12:03:00.00000040,23.524197
2011-06-24 12:03:00.00000057,5.5230374
2011-06-24 12:03:00.00000013,1.4993712
2011-06-24 12:03:00.00000068,28.28601
2011-06-24 12:03:00.000000165,1.5491593
2011-06-24 12:03:00.00000056,2.267145
2011-06-24 12:03:00.000000150,5.3663363
2011-06-24 12:03:00.00000052,2.5951598
2011-06-24 12:03:00.00000085,31.85802
2011-06-24 12:03:00.000000190,5.824686
2011-06-24 12:03:00.00000072,4.228256
2011-06-24 12:03:00.000000137,4.0383835
2011-06-24 12:03:00.000000102,3.1818655
2011-06-24 12:03:00.000000106,5.8321238
2011-06-24 12:03:00.000000118,2.25863
2011-06-24 12:03:00.00000046,13.322646
2011-06-24 12:03:00.000000110,13.568288
2011-06-24 12:03:00.000000181,2.43773
2011-06-24 12:03:00.000000194,3.2262356
2011-06-24 12:03:00.00000061,0.9468671
2011-06-24 12:03:00.0000001,8.23668
2011-06-24 12:03:00.00000087,6.364428
2011-06-24 12:03:00.00000066,2.6138816
2011-06-24 12:03:00.000000146,4.0274034
2011-06-24 12:03:00.000000149,39.08886
2011-06-24 12:03:00.00000038,9.840928
2011-06-24 12:03:00.000000196,7.013798
2011-06-24 12:03:00.00000093,8.514725
2011-06-24 12:03:00.000000170,2.7827444
2011-06-24 12:03:00.000000168,7.4138327
2011-06-24 12:03:00.0000002,14.429759
2011-06-24 12:03:00.00000042,13.591522
2014-06-15 07:06:00.0000006,2.0272045
2014-06-15 07:06:00.00000037,5.1095066
2014-06-15 07:06:00.00000025,1.6998359
2014-06-15 07:06:00.0000008,6.977908
2014-06-15 07:06:00.00000036,25.561596
2014-06-15 07:06:00.00000042,19.493729
2014-06-15 07:06:00.00000033,1.5138143
2014-06-15 07:06:00.00000013,0.47355428
2014-06-15 07:06:00.00000035,42.25901
2014-06-15 07:06:00.00000030,8.0037
2014-06-15 07:06:00.00000024,4.693142
2014-06-15 07:06:00.00000031,3.9969523
2014-06-15 07:06:00.0000009,9.760476
2014-06-15 07:06:00.00000039,37.563198
2014-06-15 07:06:00.00000010,1.6770184
2014-06-15 07:06:00.00000019,9.8671465
2014-06-15 07:06:00.00000041,2.7951176
2014-06-15 07:06:00.00000028,13.466416
2014-06-15 07:06:00.00000014,34.614384
2014-06-15 07:06:00.0000003,12.448396
2014-06-15 07:06:00.00000017,39.044895
2014-06-15 07:06:00.00000015,11.9878025
2014-06-15 07:06:00.00000026,2.216793
2014-06-15 07:06:00.0000002,12.053912
2014-06-15 07:06:00.00000040,2.5294664
2014-06-15 07:06:00.00000016,0.6826478
2014-06-06 16:22:20.0000003,-0.25407085
2014-06-06 16:22:20.0000002,5.0875387
2015-05-30 21:29:04.0000004,12.151019
2015-05-30 21:29:04.0000007,11.725611
2015-05-30 21:29:04.0000003,8.732429
2015-05-30 21:29:04.0000001,2.8747447
2009-10-26 12:01:36.0000001,7.382718
2009-10-26 12:01:36.0000002,4.525621
2009-10-26 12:01:36.0000005,4.027684
2009-10-26 12:01:36.0000003,5.087536
2013-02-02 15:45:08.0000003,4.975313
2013-02-02 15:45:08.0000001,9.099302
2013-02-02 15:45:08.0000002,4.170897
2015-04-15 06:47:04.0000001,5.9331107
2015-04-15 06:47:04.0000002,7.641012
2010-12-14 23:27:36.0000001,3.2635422
2009-03-05 11:03:04.0000002,1.8492291
2009-03-05 11:03:04.0000001,12.445082
2013-07-18 12:23:40.0000003,3.2437127
2013-07-18 12:23:40.0000002,0.47871807
2013-07-18 12:23:40.0000001,3.9469192
2014-04-14 13:48:32.0000004,6.3086095
2014-04-14 13:48:32.0000003,1.1138598
2014-08-18 05:33:08.0000001,6.3939724
2012-01-28 03:14:28.0000001,29.350063
2009-09-14 02:19:00.00000014,6.967762
2009-09-14 02:19:00.00000035,9.923964
2009-09-14 02:19:00.00000040,5.2889824
2009-09-14 02:19:00.00000031,2.8073232
2009-09-14 02:19:00.0000003,4.4791956
2009-09-14 02:19:00.00000025,8.671223
2009-09-14 02:19:00.0000008,6.8596115
2009-09-14 02:19:00.00000024,12.332441
2009-09-14 02:19:00.00000021,12.259411
2009-09-14 02:19:00.00000036,10.354456
2009-09-14 02:19:00.0000009,43.717148
2009-09-14 02:19:00.0000001,10.038444
2009-09-14 02:19:00.00000018,2.375874
2009-09-14 02:19:00.00000039,6.833457
2009-09-14 02:19:00.0000002,13.705325
2009-09-14 02:19:00.00000038,10.468192
2009-09-14 02:19:00.00000020,18.17417
2009-09-14 02:19:00.00000028,7.344495
2009-09-14 02:19:00.00000026,20.463224
2009-09-14 02:19:00.00000017,5.871873
2009-09-14 02:19:00.00000030,7.464071
2009-09-14 02:19:00.00000016,3.3323257
2009-09-14 02:19:00.0000006,3.8965843
2009-09-14 02:19:00.0000007,8.8398485
2011-08-14 14:17:28.0000003,5.7335014
2011-08-14 14:17:28.0000001,3.1114388
2011-08-14 14:17:28.0000004,2.1047385
2011-08-14 14:17:28.0000002,0.6677071
2011-08-14 14:17:28.0000005,9.136358
2014-03-17 16:07:56.0000002,36.02255
2010-11-03 21:09:56.0000002,3.5973692
2010-11-03 21:09:56.0000001,9.511825
2012-12-11 23:37:08.0000002,6.677397
