key,fare_amount
2013-04-25 16:10:04.0000001,50.445705
2013-04-25 16:10:04.0000002,7.870794
2013-09-07 14:37:52.0000001,7.0700984
2013-09-07 14:37:52.0000002,8.536598
2013-09-07 14:37:52.0000003,5.1299157
2011-05-21 13:16:20.0000004,5.403783
2011-05-21 13:16:20.0000001,6.599261
2011-05-21 13:16:20.0000003,9.736569
2011-11-25 16:36:24.0000002,7.192205
2011-11-25 16:36:24.0000001,11.278639
2015-01-31 20:54:04.0000001,5.4096417
2010-11-01 23:31:28.0000002,6.00789
2010-11-01 23:31:28.0000001,7.3004136
2010-11-01 23:31:28.0000003,8.522762
2011-03-24 15:57:04.0000003,4.5821886
2011-03-24 15:57:04.0000001,8.145415
2010-05-10 10:37:04.0000005,6.834473
2010-05-10 10:37:04.0000002,5.9257436
2010-05-10 10:37:04.0000003,9.8803425
2010-05-10 10:37:04.0000006,8.123404
2012-06-09 16:53:44.0000002,8.993172
2012-08-22 22:39:20.0000003,17.771645
2012-08-22 22:39:20.0000001,4.538448
2012-12-23 02:29:16.0000001,13.399879
2012-06-30 15:55:12.0000004,14.392838
2012-06-30 15:55:12.0000002,6.8267465
2012-06-30 15:55:12.0000003,12.930609
2012-06-30 15:55:12.0000001,6.3286405
2011-10-02 23:36:00.00000056,10.110906
2011-10-02 23:36:00.00000086,13.770685
2011-10-02 23:36:00.00000081,14.976921
2011-10-02 23:36:00.0000009,3.2717512
2011-10-02 23:36:00.00000041,11.653895
2011-10-02 23:36:00.00000091,5.082449
2011-10-02 23:36:00.0000008,10.30567
2011-10-02 23:36:00.00000015,25.68208
2011-10-02 23:36:00.00000014,8.373012
2011-10-02 23:36:00.00000047,6.284461
2011-10-02 23:36:00.00000076,6.158339
2011-10-02 23:36:00.00000011,6.463601
2011-10-02 23:36:00.00000075,4.188923
2011-10-02 23:36:00.00000035,5.9608474
2011-10-02 23:36:00.00000099,5.854339
2011-10-02 23:36:00.00000062,7.1363378
2011-10-02 23:36:00.00000085,7.589637
2011-10-02 23:36:00.00000043,17.269823
2011-10-02 23:36:00.00000071,9.699081
2011-10-02 23:36:00.00000023,5.2275977
2011-10-02 23:36:00.00000092,4.4018264
2011-10-02 23:36:00.00000037,8.210992
2011-10-02 23:36:00.00000083,8.9263935
2011-10-02 23:36:00.00000054,10.311796
2011-10-02 23:36:00.00000073,9.078222
2011-10-02 23:36:00.0000005,6.8263664
2011-10-02 23:36:00.00000095,4.7526937
2011-10-02 23:36:00.00000088,5.1851897
2011-10-02 23:36:00.00000030,6.5177193
2011-10-02 23:36:00.0000007,11.445191
2011-10-02 23:36:00.00000013,8.066517
2011-10-02 23:36:00.00000065,24.096767
2011-10-02 23:36:00.00000089,50.60435
2011-10-02 23:36:00.00000096,6.3601804
2011-10-02 23:36:00.00000039,8.536895
2011-10-02 23:36:00.00000038,24.542109
2011-10-02 23:36:00.00000067,17.059694
2011-10-02 23:36:00.00000077,9.491393
2011-10-02 23:36:00.00000020,16.576883
2011-10-02 23:36:00.00000063,14.117513
2011-10-02 23:36:00.00000012,7.7991786
2011-10-02 23:36:00.00000058,15.18564
2011-10-02 23:36:00.00000026,10.06502
2011-10-02 23:36:00.00000074,21.127106
2011-10-02 23:36:00.00000059,5.1194577
2011-10-02 23:36:00.00000090,13.178478
2011-10-02 23:36:00.0000004,31.323215
2011-10-02 23:36:00.0000003,14.434298
2011-10-02 23:36:00.00000021,14.83078
2011-10-02 23:36:00.00000097,7.3196626
2011-10-02 23:36:00.00000036,17.96068
2011-10-02 23:36:00.00000024,21.699957
2011-10-02 23:36:00.00000082,47.710293
2011-10-02 23:36:00.000000100,7.142089
2011-10-02 23:36:00.00000040,5.133761
2011-10-02 23:36:00.00000022,3.5228193
2013-03-21 12:47:28.0000006,8.974373
2013-03-21 12:47:28.0000008,10.0572195
2013-03-21 12:47:28.0000003,10.519955
2013-03-21 12:47:28.0000005,6.953838
2013-03-21 12:47:28.0000002,7.272591
2013-06-07 03:02:56.0000002,16.215775
2013-06-07 03:02:56.0000001,5.940748
2010-09-05 22:31:32.0000002,6.434443
2013-07-12 23:33:24.0000001,8.723895
2009-12-03 02:32:08.0000001,20.417618
2009-10-15 03:50:36.0000001,4.6454086
2011-09-25 22:36:32.0000002,21.539328
2011-09-25 22:36:32.0000001,11.678314
2015-06-08 20:02:56.0000001,9.729317
2014-07-16 08:03:32.0000002,9.89305
2014-07-16 08:03:32.0000001,8.719831
2011-12-15 13:14:32.0000002,8.108602
2011-12-15 13:14:32.0000001,5.7369447
2011-10-11 22:13:48.0000002,12.504976
2011-10-11 22:13:48.0000005,8.275163
2011-10-11 22:13:48.0000003,6.6595755
2013-09-14 16:53:20.0000001,6.7741237
2013-09-14 16:53:20.0000002,10.047429
2014-02-06 09:09:56.0000004,4.8490644
2014-02-06 09:09:56.0000003,6.023628
2014-02-06 09:09:56.0000001,4.763942
2009-06-10 16:55:00.00000081,31.58835
2009-06-10 16:55:00.00000029,5.658335
2009-06-10 16:55:00.000000109,8.306311
2009-06-10 16:55:00.00000098,45.23963
2009-06-10 16:55:00.00000054,9.980564
2009-06-10 16:55:00.00000021,32.493137
2009-06-10 16:55:00.00000012,8.461204
2009-06-10 16:55:00.00000033,4.8854136
2009-06-10 16:55:00.00000024,8.770252
2009-06-10 16:55:00.00000099,10.811377
2009-06-10 16:55:00.0000009,7.084299
2009-06-10 16:55:00.000000158,4.251697
2009-06-10 16:55:00.000000141,4.655458
2009-06-10 16:55:00.00000093,7.5990386
2009-06-10 16:55:00.000000161,9.72269
2009-06-10 16:55:00.00000088,5.214658
2009-06-10 16:55:00.0000003,8.731684
2009-06-10 16:55:00.00000018,5.8287225
2009-06-10 16:55:00.00000047,8.095958
2009-06-10 16:55:00.000000154,10.965579
2009-06-10 16:55:00.000000131,5.726435
2009-06-10 16:55:00.00000046,12.977391
2009-06-10 16:55:00.0000004,6.293203
2009-06-10 16:55:00.000000107,4.9769197
2009-06-10 16:55:00.000000114,5.80539
2009-06-10 16:55:00.000000117,7.818255
2009-06-10 16:55:00.000000162,10.352446
2009-06-10 16:55:00.00000049,10.19854
2009-06-10 16:55:00.00000069,6.901606
2009-06-10 16:55:00.000000111,8.3508215
2009-06-10 16:55:00.00000083,4.8000817
2009-06-10 16:55:00.000000166,64.08196
2009-06-10 16:55:00.000000135,10.358374
2009-06-10 16:55:00.00000044,32.81878
2009-06-10 16:55:00.00000085,6.255611
2009-06-10 16:55:00.000000115,5.873544
2009-06-10 16:55:00.000000108,6.616348
2009-06-10 16:55:00.00000034,6.3980174
2009-06-10 16:55:00.00000060,18.235998
2009-06-10 16:55:00.000000120,5.3332143
2009-06-10 16:55:00.000000174,31.462461
2009-06-10 16:55:00.0000007,6.4351773
2009-06-10 16:55:00.000000159,7.498095
2009-06-10 16:55:00.000000171,24.716383
2009-06-10 16:55:00.000000145,13.2451515
2009-06-10 16:55:00.00000074,8.189374
2009-06-10 16:55:00.000000138,11.170854
2009-06-10 16:55:00.00000048,4.459443
2009-06-10 16:55:00.000000101,5.0768266
2009-06-10 16:55:00.000000153,5.289497
2009-06-10 16:55:00.0000002,4.839229
2009-06-10 16:55:00.00000037,9.10581
2009-06-10 16:55:00.000000151,10.091689
2009-06-10 16:55:00.000000127,29.5914
2009-06-10 16:55:00.000000144,7.313247
2009-06-10 16:55:00.000000165,12.474384
2009-06-10 16:55:00.0000008,5.084563
2009-06-10 16:55:00.000000122,7.301183
2009-06-10 16:55:00.00000055,30.424124
2009-06-10 16:55:00.00000079,5.173981
2009-06-10 16:55:00.00000016,16.784206
2009-06-10 16:55:00.000000160,18.71147
2009-06-10 16:55:00.000000139,4.35415
2009-06-10 16:55:00.00000075,4.8042793
2009-06-10 16:55:00.00000017,7.093206
2009-06-10 16:55:00.00000070,6.1634097
2009-06-10 16:55:00.000000118,12.004498
2009-06-10 16:55:00.00000066,12.349878
2009-06-10 16:55:00.000000164,5.9358554
2009-06-10 16:55:00.000000100,9.713594
2009-06-10 16:55:00.00000082,9.325655
2009-06-10 16:55:00.00000090,12.90836
2009-06-10 16:55:00.000000125,12.706364
2009-06-10 16:55:00.000000149,5.912618
2009-06-10 16:55:00.00000068,11.3254385
2009-06-10 16:55:00.00000039,5.595699
2009-06-10 16:55:00.000000124,4.931955
2009-06-10 16:55:00.00000053,4.8804655
2009-06-10 16:55:00.00000045,6.8610086
2009-06-10 16:55:00.000000102,5.424254
2009-06-10 16:55:00.000000140,6.176653
2009-06-10 16:55:00.000000148,7.551481
2009-06-10 16:55:00.000000147,6.536237
2009-06-10 16:55:00.00000097,8.278999
2009-06-10 16:55:00.00000094,6.2951045
2009-06-10 16:55:00.00000078,8.179626
2009-06-10 16:55:00.00000035,6.2690825
2009-06-10 16:55:00.00000072,7.844129
2009-06-10 16:55:00.00000031,4.750822
2009-06-10 16:55:00.00000056,8.068786
2009-06-10 16:55:00.000000128,19.779202
2009-06-10 16:55:00.00000057,6.6633797
2009-06-10 16:55:00.00000030,6.934883
2009-06-10 16:55:00.00000043,11.219007
2009-06-10 16:55:00.000000146,6.571045
2009-06-10 16:55:00.00000010,7.9021273
2009-06-10 16:55:00.00000067,11.290693
2009-06-10 16:55:00.000000119,4.7172527
2009-06-10 16:55:00.00000076,18.71228
2009-06-10 16:55:00.00000025,6.013628
2009-06-10 16:55:00.00000071,17.475246
2009-06-10 16:55:00.000000143,9.446026
2013-06-26 11:19:36.0000002,4.5049047
2014-09-05 10:02:48.0000004,4.983842
2014-09-05 10:02:48.0000002,8.1751995
2014-09-05 10:02:48.0000001,31.355072
2014-09-05 10:02:48.0000003,8.438888
2012-09-19 12:31:40.0000001,8.829116
2012-09-19 12:31:40.0000002,5.8240056
2009-03-22 04:31:40.0000002,20.328571
2009-08-27 02:31:44.0000001,18.65011
2009-05-02 20:11:32.0000001,9.790296
2009-05-02 20:11:32.0000004,9.622134
2011-02-20 02:31:16.0000002,8.028357
2011-02-20 02:31:16.0000001,20.546349
2011-06-24 12:03:00.00000010,5.6793847
2011-06-24 12:03:00.00000067,11.216339
2011-06-24 12:03:00.00000071,11.445058
2011-06-24 12:03:00.000000100,6.814156
2011-06-24 12:03:00.000000145,4.664961
2011-06-24 12:03:00.000000152,11.014778
2011-06-24 12:03:00.00000026,12.787561
2011-06-24 12:03:00.000000199,5.919599
2011-06-24 12:03:00.000000195,5.284295
2011-06-24 12:03:00.000000119,5.6938887
2011-06-24 12:03:00.00000086,5.051913
2011-06-24 12:03:00.00000012,7.3298965
2011-06-24 12:03:00.00000097,18.564945
2011-06-24 12:03:00.00000058,4.657717
2011-06-24 12:03:00.000000176,3.9950209
2011-06-24 12:03:00.000000139,3.9096818
2011-06-24 12:03:00.00000048,8.641524
2011-06-24 12:03:00.000000159,6.791522
2011-06-24 12:03:00.00000079,5.68323
2011-06-24 12:03:00.000000138,7.6564593
2011-06-24 12:03:00.000000135,13.165237
2011-06-24 12:03:00.000000173,4.8476467
2011-06-24 12:03:00.000000162,13.216482
2011-06-24 12:03:00.00000018,11.442604
2011-06-24 12:03:00.000000136,6.258887
2011-06-24 12:03:00.000000185,8.531911
2011-06-24 12:03:00.00000069,7.1157703
2011-06-24 12:03:00.000000105,6.958011
2011-06-24 12:03:00.000000180,6.048589
2011-06-24 12:03:00.00000053,10.299969
2011-06-24 12:03:00.000000142,8.161708
2011-06-24 12:03:00.000000188,8.74972
2011-06-24 12:03:00.00000089,3.8760502
2011-06-24 12:03:00.000000109,7.7141733
2011-06-24 12:03:00.00000074,7.5273376
2011-06-24 12:03:00.000000113,11.248989
2011-06-24 12:03:00.00000044,6.0393205
2011-06-24 12:03:00.000000183,5.210303
2011-06-24 12:03:00.00000047,5.2719655
2011-06-24 12:03:00.0000006,10.885195
2011-06-24 12:03:00.0000005,9.23012
2011-06-24 12:03:00.000000200,10.83424
2011-06-24 12:03:00.000000127,8.128266
2011-06-24 12:03:00.000000120,11.982811
2011-06-24 12:03:00.000000133,5.146891
2011-06-24 12:03:00.00000073,5.9356313
2011-06-24 12:03:00.000000101,4.7966657
2011-06-24 12:03:00.000000187,10.203424
2011-06-24 12:03:00.000000122,9.266733
2011-06-24 12:03:00.000000175,6.0789266
2011-06-24 12:03:00.000000154,10.119259
2011-06-24 12:03:00.000000197,7.8454366
2011-06-24 12:03:00.00000017,8.732508
2011-06-24 12:03:00.000000186,10.251547
2011-06-24 12:03:00.00000020,10.347821
2011-06-24 12:03:00.00000035,9.999892
2011-06-24 12:03:00.000000193,7.6424036
2011-06-24 12:03:00.000000201,8.432469
2011-06-24 12:03:00.00000054,25.132324
2011-06-24 12:03:00.00000075,7.475164
2011-06-24 12:03:00.000000114,7.49898
2011-06-24 12:03:00.00000062,28.213192
2011-06-24 12:03:00.00000055,26.439095
2011-06-24 12:03:00.00000025,6.439243
2011-06-24 12:03:00.00000022,5.7091746
2011-06-24 12:03:00.000000144,14.150683
2011-06-24 12:03:00.000000177,6.21837
2011-06-24 12:03:00.000000124,5.0489516
2011-06-24 12:03:00.00000094,4.530361
2011-06-24 12:03:00.00000041,6.506472
2011-06-24 12:03:00.000000141,7.521033
2011-06-24 12:03:00.00000092,8.852729
2011-06-24 12:03:00.000000189,17.70262
2011-06-24 12:03:00.000000171,10.973409
2011-06-24 12:03:00.000000157,6.543286
2011-06-24 12:03:00.000000179,7.707245
2011-06-24 12:03:00.000000107,11.418882
2011-06-24 12:03:00.00000095,17.079094
2011-06-24 12:03:00.00000076,5.483264
2011-06-24 12:03:00.000000156,6.7192297
2011-06-24 12:03:00.000000111,32.432827
2011-06-24 12:03:00.000000116,8.60672
2011-06-24 12:03:00.00000033,7.984751
2011-06-24 12:03:00.00000082,4.154241
2011-06-24 12:03:00.00000078,5.4867115
2011-06-24 12:03:00.00000051,5.3858657
2011-06-24 12:03:00.000000143,12.0040455
2011-06-24 12:03:00.000000126,13.234574
2011-06-24 12:03:00.00000088,10.466148
2011-06-24 12:03:00.000000191,18.59851
2011-06-24 12:03:00.00000063,13.262882
2011-06-24 12:03:00.00000045,15.290016
2011-06-24 12:03:00.00000060,7.4238515
2011-06-24 12:03:00.00000040,32.04278
2011-06-24 12:03:00.00000057,9.78055
2011-06-24 12:03:00.00000013,5.653113
2011-06-24 12:03:00.00000068,32.866116
2011-06-24 12:03:00.000000165,4.2513437
2011-06-24 12:03:00.00000056,5.761675
2011-06-24 12:03:00.000000150,8.286292
2011-06-24 12:03:00.00000052,5.9842553
2011-06-24 12:03:00.00000085,47.463844
2011-06-24 12:03:00.000000190,8.530412
2011-06-24 12:03:00.00000072,6.002542
2011-06-24 12:03:00.000000137,5.7057767
2011-06-24 12:03:00.000000102,6.0276914
2011-06-24 12:03:00.000000106,9.361131
2011-06-24 12:03:00.000000118,5.4765677
2011-06-24 12:03:00.00000046,13.935691
2011-06-24 12:03:00.000000110,11.386806
2011-06-24 12:03:00.000000181,6.0973167
2011-06-24 12:03:00.000000194,4.78494
2011-06-24 12:03:00.00000061,5.677341
2011-06-24 12:03:00.0000001,11.752073
2011-06-24 12:03:00.00000087,8.4626465
2011-06-24 12:03:00.00000066,5.5289836
2011-06-24 12:03:00.000000146,6.3654003
2011-06-24 12:03:00.000000149,50.11469
2011-06-24 12:03:00.00000038,11.75898
2011-06-24 12:03:00.000000196,8.895334
2011-06-24 12:03:00.00000093,9.327085
2011-06-24 12:03:00.000000170,5.319406
2011-06-24 12:03:00.000000168,9.273714
2011-06-24 12:03:00.0000002,12.640853
2011-06-24 12:03:00.00000042,13.389042
2014-06-15 07:06:00.0000006,3.6637573
2014-06-15 07:06:00.00000037,8.01073
2014-06-15 07:06:00.00000025,5.8099403
2014-06-15 07:06:00.0000008,8.8871355
2014-06-15 07:06:00.00000036,37.484493
2014-06-15 07:06:00.00000042,22.905872
2014-06-15 07:06:00.00000033,4.2509847
2014-06-15 07:06:00.00000013,4.164537
2014-06-15 07:06:00.00000035,51.77213
2014-06-15 07:06:00.00000030,7.411629
2014-06-15 07:06:00.00000024,6.0826955
2014-06-15 07:06:00.00000031,8.2777605
2014-06-15 07:06:00.0000009,13.809198
2014-06-15 07:06:00.00000039,51.203495
2014-06-15 07:06:00.00000010,5.264914
2014-06-15 07:06:00.00000019,11.959132
2014-06-15 07:06:00.00000041,6.6114454
2014-06-15 07:06:00.00000028,14.581905
2014-06-15 07:06:00.00000014,47.001354
2014-06-15 07:06:00.0000003,11.170519
2014-06-15 07:06:00.00000017,51.124706
2014-06-15 07:06:00.00000015,13.57238
2014-06-15 07:06:00.00000026,5.37135
2014-06-15 07:06:00.0000002,12.19161
2014-06-15 07:06:00.00000040,4.3861156
2014-06-15 07:06:00.00000016,4.412904
2014-06-06 16:22:20.0000003,4.5212994
2014-06-06 16:22:20.0000002,7.6894393
2015-05-30 21:29:04.0000004,11.384371
2015-05-30 21:29:04.0000007,15.813502
2015-05-30 21:29:04.0000003,8.868835
2015-05-30 21:29:04.0000001,5.659888
2009-10-26 12:01:36.0000001,10.357015
2009-10-26 12:01:36.0000002,8.667762
2009-10-26 12:01:36.0000005,7.160039
2009-10-26 12:01:36.0000003,7.2518535
2013-02-02 15:45:08.0000003,7.0069127
2013-02-02 15:45:08.0000001,9.258259
2013-02-02 15:45:08.0000002,9.305857
2015-04-15 06:47:04.0000001,7.1098847
2015-04-15 06:47:04.0000002,8.905189
2010-12-14 23:27:36.0000001,4.910473
2009-03-05 11:03:04.0000002,4.44922
2009-03-05 11:03:04.0000001,15.67976
2013-07-18 12:23:40.0000003,4.764902
2013-07-18 12:23:40.0000002,5.194409
2013-07-18 12:23:40.0000001,7.5138793
2014-04-14 13:48:32.0000004,7.4446487
2014-04-14 13:48:32.0000003,4.2689347
2014-08-18 05:33:08.0000001,7.4339924
2012-01-28 03:14:28.0000001,29.495537
2009-09-14 02:19:00.00000014,9.744302
2009-09-14 02:19:00.00000035,9.602453
2009-09-14 02:19:00.00000040,6.1108117
2009-09-14 02:19:00.00000031,4.409621
2009-09-14 02:19:00.0000003,3.709137
2009-09-14 02:19:00.00000025,8.015529
2009-09-14 02:19:00.0000008,7.1184745
2009-09-14 02:19:00.00000024,9.935853
2009-09-14 02:19:00.00000021,7.0497622
2009-09-14 02:19:00.00000036,9.022768
2009-09-14 02:19:00.0000009,46.524822
2009-09-14 02:19:00.0000001,9.355412
2009-09-14 02:19:00.00000018,4.4116817
2009-09-14 02:19:00.00000039,6.9167075
2009-09-14 02:19:00.0000002,12.841747
2009-09-14 02:19:00.00000038,7.823814
2009-09-14 02:19:00.00000020,19.921972
2009-09-14 02:19:00.00000028,6.930694
2009-09-14 02:19:00.00000026,20.42308
2009-09-14 02:19:00.00000017,7.3925557
2009-09-14 02:19:00.00000030,8.069562
2009-09-14 02:19:00.00000016,5.305304
2009-09-14 02:19:00.0000006,7.27511
2009-09-14 02:19:00.0000007,8.9318
2011-08-14 14:17:28.0000003,7.76366
2011-08-14 14:17:28.0000001,5.339422
2011-08-14 14:17:28.0000004,7.219443
2011-08-14 14:17:28.0000002,5.787933
2011-08-14 14:17:28.0000005,14.242916
2014-03-17 16:07:56.0000002,50.265965
2010-11-03 21:09:56.0000002,5.2455564
2010-11-03 21:09:56.0000001,11.924446
2012-12-11 23:37:08.0000002,7.056849
2012-12-11 23:37:08.0000005,7.7669196
2012-12-11 23:37:08.0000004,4.9398
2012-12-11 23:37:08.0000006,8.345505
2012-12-11 23:37:08.0000003,3.648853
2012-12-11 23:37:08.0000001,14.1299305
