key,fare_amount
2009-06-10 16:55:00.00000021,6.5797358
2009-06-10 16:55:00.00000012,3.24833
2009-06-10 16:55:00.00000033,2.9657507
2009-06-10 16:55:00.00000024,2.9250062
2009-06-10 16:55:00.00000099,3.874058
2009-06-10 16:55:00.0000009,3.6807437
2009-06-10 16:55:00.000000158,2.6597404
2009-06-10 16:55:00.000000141,3.491503
2009-06-10 16:55:00.00000093,4.0917377
2009-06-10 16:55:00.000000161,3.666434
2009-06-10 16:55:00.00000088,3.039107
2009-06-10 16:55:00.0000003,5.065757
2009-06-10 16:55:00.00000018,3.0058203
2009-06-10 16:55:00.00000047,2.8836477
2009-06-10 16:55:00.000000154,3.3240366
2009-06-10 16:55:00.000000131,3.2531686
2009-06-10 16:55:00.00000046,3.8790164
2009-06-10 16:55:00.0000004,4.2974873
2009-06-10 16:55:00.000000107,3.2185185
2009-06-10 16:55:00.000000114,2.6764457
2009-06-10 16:55:00.000000117,3.114974
2009-06-10 16:55:00.000000162,4.1376643
2009-06-10 16:55:00.00000049,5.1214685
2009-06-10 16:55:00.00000069,2.6231413
2009-06-10 16:55:00.000000111,3.2646236
2009-06-10 16:55:00.00000083,2.4706254
2009-06-10 16:55:00.000000166,5.2880907
2009-06-10 16:55:00.000000135,3.4286132
2009-06-10 16:55:00.00000044,4.285439
2009-06-10 16:55:00.00000085,2.9005785
2009-06-10 16:55:00.000000115,3.4942932
2009-06-10 16:55:00.000000108,2.8464317
2009-06-10 16:55:00.00000034,2.7979472
2009-06-10 16:55:00.00000060,3.0957162
2009-06-10 16:55:00.000000120,2.9852476
2009-06-10 16:55:00.000000174,6.4665966
2009-06-10 16:55:00.0000007,3.15131
2009-06-10 16:55:00.000000159,4.5096292
2009-06-10 16:55:00.000000171,5.040109
2009-06-10 16:55:00.000000145,4.595799
2009-06-10 16:55:00.00000074,3.825691
2009-06-10 16:55:00.000000138,5.428702
2009-06-10 16:55:00.00000048,3.6925402
2009-06-10 16:55:00.000000101,3.4474082
2009-06-10 16:55:00.000000153,2.8890028
2009-06-10 16:55:00.0000002,2.4481945
2009-06-10 16:55:00.00000037,3.9053946
2009-06-10 16:55:00.000000151,3.820255
2009-06-10 16:55:00.000000127,3.8696175
2009-06-10 16:55:00.000000144,-3.8517866
2009-06-10 16:55:00.000000165,4.362661
2009-06-10 16:55:00.0000008,3.1919646
2009-06-10 16:55:00.000000122,4.3957396
2009-06-10 16:55:00.00000055,4.1999416
2009-06-10 16:55:00.00000079,2.7660198
2009-06-10 16:55:00.00000016,5.3861284
2009-06-10 16:55:00.000000160,6.343024
2009-06-10 16:55:00.000000139,2.8340256
2009-06-10 16:55:00.00000075,3.4649875
2009-06-10 16:55:00.00000017,3.6614912
2009-06-10 16:55:00.00000070,4.259747
2009-06-10 16:55:00.000000118,3.0516162
2009-06-10 16:55:00.00000066,3.3201587
2009-06-10 16:55:00.000000164,2.7365527
2009-06-10 16:55:00.000000100,4.003798
2009-06-10 16:55:00.00000082,2.809422
2009-06-10 16:55:00.00000090,3.0644746
2009-06-10 16:55:00.000000125,4.356199
2009-06-10 16:55:00.000000149,4.776768
2009-06-10 16:55:00.00000068,5.4675317
2009-06-10 16:55:00.00000039,3.1608667
2009-06-10 16:55:00.000000124,2.808385
2009-06-10 16:55:00.00000053,2.6453297
2009-06-10 16:55:00.00000045,4.8627377
2009-06-10 16:55:00.000000102,2.9654226
2009-06-10 16:55:00.000000140,3.0201316
2009-06-10 16:55:00.000000148,3.49875
2009-06-10 16:55:00.000000147,3.1611109
2009-06-10 16:55:00.00000097,4.910827
2009-06-10 16:55:00.00000094,4.619179
2009-06-10 16:55:00.00000078,3.10352
2009-06-10 16:55:00.00000035,4.6358647
2009-06-10 16:55:00.00000072,2.7337818
2009-06-10 16:55:00.00000031,3.0678196
2009-06-10 16:55:00.00000056,3.0803733
2009-06-10 16:55:00.000000128,6.8727093
2009-06-10 16:55:00.00000057,3.3534102
2009-06-10 16:55:00.00000030,3.3276696
2009-06-10 16:55:00.00000043,3.103496
2009-06-10 16:55:00.000000146,2.74012
2009-06-10 16:55:00.00000010,3.3805022
2009-06-10 16:55:00.00000067,5.032967
2009-06-10 16:55:00.000000119,4.0769124
2009-06-10 16:55:00.00000076,4.1679454
2009-06-10 16:55:00.00000025,4.5367312
2009-06-10 16:55:00.00000071,5.932796
2009-06-10 16:55:00.000000143,3.4157996
2013-06-26 11:19:36.0000002,3.2281008
2014-09-05 10:02:48.0000004,15.990365
2014-09-05 10:02:48.0000002,11.122493
2014-09-05 10:02:48.0000001,7.5665145
2014-09-05 10:02:48.0000003,17.049675
2012-09-19 12:31:40.0000001,11.56212
2012-09-19 12:31:40.0000002,7.2289653
2009-03-22 04:31:40.0000002,8.182269
2009-08-27 02:31:44.0000001,15.644512
2009-05-02 20:11:32.0000001,-0.5820166
2009-05-02 20:11:32.0000004,-2.5837605
2011-02-20 02:31:16.0000002,13.895535
2011-02-20 02:31:16.0000001,10.395641
2011-06-24 12:03:00.00000010,13.32106
2011-06-24 12:03:00.00000067,8.818906
2011-06-24 12:03:00.00000071,11.400811
2011-06-24 12:03:00.000000100,10.273888
2011-06-24 12:03:00.000000145,8.450618
2011-06-24 12:03:00.000000152,10.498552
2011-06-24 12:03:00.00000026,11.428377
2011-06-24 12:03:00.000000199,10.75359
2011-06-24 12:03:00.000000195,7.755261
2011-06-24 12:03:00.000000119,10.607727
2011-06-24 12:03:00.00000086,8.337579
2011-06-24 12:03:00.00000012,7.03244
2011-06-24 12:03:00.00000097,8.656646
2011-06-24 12:03:00.00000058,10.00348
2011-06-24 12:03:00.000000176,9.713357
2011-06-24 12:03:00.000000139,8.478321
2011-06-24 12:03:00.00000048,12.363422
2011-06-24 12:03:00.000000159,12.90761
2011-06-24 12:03:00.00000079,11.799865
2011-06-24 12:03:00.000000138,9.1448765
2011-06-24 12:03:00.000000135,12.541007
2011-06-24 12:03:00.000000173,8.366545
2011-06-24 12:03:00.000000162,12.248776
2011-06-24 12:03:00.00000018,9.844426
2011-06-24 12:03:00.000000136,11.023091
2011-06-24 12:03:00.000000185,10.562527
2011-06-24 12:03:00.00000069,9.432229
2011-06-24 12:03:00.000000105,10.810696
2011-06-24 12:03:00.000000180,12.822173
2011-06-24 12:03:00.00000053,10.175859
2011-06-24 12:03:00.000000142,11.223904
2011-06-24 12:03:00.000000188,10.052116
2011-06-24 12:03:00.00000089,8.8782215
2011-06-24 12:03:00.000000109,10.645945
2011-06-24 12:03:00.00000074,12.051203
2011-06-24 12:03:00.000000113,12.836069
2011-06-24 12:03:00.00000044,10.223204
2011-06-24 12:03:00.000000183,13.041298
2011-06-24 12:03:00.00000047,9.483201
2011-06-24 12:03:00.0000006,12.269492
2011-06-24 12:03:00.0000005,9.533636
2011-06-24 12:03:00.000000200,8.788385
2011-06-24 12:03:00.000000127,11.000169
2011-06-24 12:03:00.000000120,9.517031
2011-06-24 12:03:00.000000133,13.264091
2011-06-24 12:03:00.00000073,12.357916
2011-06-24 12:03:00.000000101,11.820774
2011-06-24 12:03:00.000000187,11.573608
2011-06-24 12:03:00.000000122,12.404275
2011-06-24 12:03:00.000000175,10.01788
2011-06-24 12:03:00.000000154,12.1043215
2011-06-24 12:03:00.000000197,12.406628
2011-06-24 12:03:00.00000017,12.183372
2011-06-24 12:03:00.000000186,11.040688
2011-06-24 12:03:00.00000020,10.998813
2011-06-24 12:03:00.00000035,13.020616
2011-06-24 12:03:00.000000193,9.465902
2011-06-24 12:03:00.000000201,10.799078
2011-06-24 12:03:00.00000054,10.643437
2011-06-24 12:03:00.00000075,11.236411
2011-06-24 12:03:00.000000114,10.384778
2011-06-24 12:03:00.00000062,5.4453816
2011-06-24 12:03:00.00000055,14.5376425
2011-06-24 12:03:00.00000025,12.44927
2011-06-24 12:03:00.00000022,9.052185
2011-06-24 12:03:00.000000144,6.5609503
2011-06-24 12:03:00.000000177,10.009963
2011-06-24 12:03:00.000000124,10.484676
2011-06-24 12:03:00.00000094,10.069842
2011-06-24 12:03:00.00000041,12.268349
2011-06-24 12:03:00.000000141,11.3081
2011-06-24 12:03:00.00000092,13.043645
2011-06-24 12:03:00.000000189,12.324471
2011-06-24 12:03:00.000000171,12.403528
2011-06-24 12:03:00.000000157,10.7808275
2011-06-24 12:03:00.000000179,11.1993475
2011-06-24 12:03:00.000000107,12.745459
2011-06-24 12:03:00.00000095,13.195851
2011-06-24 12:03:00.00000076,5.3326526
2011-06-24 12:03:00.000000156,9.150402
2011-06-24 12:03:00.000000111,6.813167
2011-06-24 12:03:00.000000116,13.690667
2011-06-24 12:03:00.00000033,3.558234
2011-06-24 12:03:00.00000082,10.0395155
2011-06-24 12:03:00.00000078,8.588155
2011-06-24 12:03:00.00000051,9.165835
2011-06-24 12:03:00.000000143,11.964334
2011-06-24 12:03:00.000000126,12.624115
2011-06-24 12:03:00.00000088,12.402985
2011-06-24 12:03:00.000000191,13.293084
2011-06-24 12:03:00.00000063,13.275357
2011-06-24 12:03:00.00000045,9.280775
2011-06-24 12:03:00.00000060,12.772975
2011-06-24 12:03:00.00000040,12.295768
2011-06-24 12:03:00.00000057,11.797413
2011-06-24 12:03:00.00000013,10.997375
2011-06-24 12:03:00.00000068,8.533358
2011-06-24 12:03:00.000000165,9.292469
2011-06-24 12:03:00.00000056,11.209174
2011-06-24 12:03:00.000000150,10.360006
2011-06-24 12:03:00.00000052,11.352792
2011-06-24 12:03:00.00000085,14.181239
2011-06-24 12:03:00.000000190,11.550886
2011-06-24 12:03:00.00000072,9.160082
2011-06-24 12:03:00.000000137,9.975548
2011-06-24 12:03:00.000000102,11.596356
2011-06-24 12:03:00.000000106,10.7478485
2011-06-24 12:03:00.000000118,12.511446
2011-06-24 12:03:00.00000046,11.7942095
2011-06-24 12:03:00.000000110,13.021276
2011-06-24 12:03:00.000000181,11.486001
2011-06-24 12:03:00.000000194,12.00602
2011-06-24 12:03:00.00000061,10.290367
2011-06-24 12:03:00.0000001,11.647136
2011-06-24 12:03:00.00000087,9.899062
2011-06-24 12:03:00.00000066,10.263611
2011-06-24 12:03:00.000000146,9.334474
2011-06-24 12:03:00.000000149,12.166517
2011-06-24 12:03:00.00000038,10.34514
2011-06-24 12:03:00.000000196,10.674162
2011-06-24 12:03:00.00000093,11.054721
2011-06-24 12:03:00.000000170,10.039361
2011-06-24 12:03:00.000000168,12.177792
2011-06-24 12:03:00.0000002,12.610534
2011-06-24 12:03:00.00000042,12.922169
2014-06-15 07:06:00.0000006,0.03169719
2014-06-15 07:06:00.00000037,0.5736576
2014-06-15 07:06:00.00000025,-1.9766208
2014-06-15 07:06:00.0000008,1.0142714
2014-06-15 07:06:00.00000036,13.373607
2014-06-15 07:06:00.00000042,4.2721205
2014-06-15 07:06:00.00000033,0.29648295
2014-06-15 07:06:00.00000013,-0.91399527
2014-06-15 07:06:00.00000035,13.714538
2014-06-15 07:06:00.00000030,-0.10998571
2014-06-15 07:06:00.00000024,0.8374207
2014-06-15 07:06:00.00000031,-2.582811
2014-06-15 07:06:00.0000009,-1.9609634
2014-06-15 07:06:00.00000039,13.059597
2014-06-15 07:06:00.00000010,3.3926044
2014-06-15 07:06:00.00000019,0.88476026
2014-06-15 07:06:00.00000041,-2.4487157
2014-06-15 07:06:00.00000028,5.8994694
2014-06-15 07:06:00.00000014,12.071552
2014-06-15 07:06:00.0000003,0.16808212
2014-06-15 07:06:00.00000017,13.760005
2014-06-15 07:06:00.00000015,5.6306953
2014-06-15 07:06:00.00000026,-0.57608175
2014-06-15 07:06:00.0000002,5.320327
2014-06-15 07:06:00.00000040,-2.159082
2014-06-15 07:06:00.00000016,-1.0049905
2014-06-06 16:22:20.0000003,6.0954804
2014-06-06 16:22:20.0000002,6.4771357
2015-05-30 21:29:04.0000004,-4.5916977
2015-05-30 21:29:04.0000007,-3.1847446
2015-05-30 21:29:04.0000003,-4.9908466
2015-05-30 21:29:04.0000001,-5.796375
2009-10-26 12:01:36.0000001,9.878371
2009-10-26 12:01:36.0000002,9.431076
2009-10-26 12:01:36.0000005,8.703758
2009-10-26 12:01:36.0000003,9.21163
2013-02-02 15:45:08.0000003,9.069968
2013-02-02 15:45:08.0000001,9.424881
2013-02-02 15:45:08.0000002,9.0864
2015-04-15 06:47:04.0000001,14.180774
2015-04-15 06:47:04.0000002,12.808704
2010-12-14 23:27:36.0000001,-20.029867
2009-03-05 11:03:04.0000002,6.746456
2009-03-05 11:03:04.0000001,12.797408
2013-07-18 12:23:40.0000003,7.611915
2013-07-18 12:23:40.0000002,9.38725
2013-07-18 12:23:40.0000001,8.383382
2014-04-14 13:48:32.0000004,8.989465
2014-04-14 13:48:32.0000003,9.636017
2014-08-18 05:33:08.0000001,2.4104974
2012-01-28 03:14:28.0000001,18.697868
2009-09-14 02:19:00.00000014,11.086499
2009-09-14 02:19:00.00000035,14.0660095
2009-09-14 02:19:00.00000040,10.453682
2009-09-14 02:19:00.00000031,13.579423
2009-09-14 02:19:00.0000003,12.995281
2009-09-14 02:19:00.00000025,13.008252
2009-09-14 02:19:00.0000008,14.600886
2009-09-14 02:19:00.00000024,16.2482
2009-09-14 02:19:00.00000021,18.933132
2009-09-14 02:19:00.00000036,12.360586
2009-09-14 02:19:00.0000009,25.986916
2009-09-14 02:19:00.0000001,15.108949
2009-09-14 02:19:00.00000018,15.972852
2009-09-14 02:19:00.00000039,12.685286
2009-09-14 02:19:00.0000002,14.105055
2009-09-14 02:19:00.00000038,13.082026
2009-09-14 02:19:00.00000020,17.572147
2009-09-14 02:19:00.00000028,14.2816515
2009-09-14 02:19:00.00000026,19.957033
2009-09-14 02:19:00.00000017,13.103987
2009-09-14 02:19:00.00000030,11.296228
2009-09-14 02:19:00.00000016,17.14983
2009-09-14 02:19:00.0000006,15.112256
2009-09-14 02:19:00.0000007,16.217657
2011-08-14 14:17:28.0000003,6.957045
2011-08-14 14:17:28.0000001,6.1590085
2011-08-14 14:17:28.0000004,6.607807
2011-08-14 14:17:28.0000002,6.4730544
2011-08-14 14:17:28.0000005,7.1856785
2014-03-17 16:07:56.0000002,1.9185137
2010-11-03 21:09:56.0000002,-12.909876
2010-11-03 21:09:56.0000001,-11.284618
2012-12-11 23:37:08.0000002,-19.999254
2012-12-11 23:37:08.0000005,-19.753378
