key,fare_amount
2014-06-14 13:39:00.00000092,7.5856304
2014-06-14 13:39:00.00000029,3.5164137
2014-06-14 13:39:00.000000177,4.211095
2014-06-14 13:39:00.000000192,4.8889894
2014-06-14 13:39:00.000000181,4.2155085
2014-06-14 13:39:00.000000120,7.713335
2014-06-14 13:39:00.0000008,3.6709714
2014-06-14 13:39:00.000000103,3.3165112
2014-06-14 13:39:00.00000049,12.969376
2014-06-14 13:39:00.000000108,4.36724
2014-06-14 13:39:00.00000072,4.036133
2014-06-14 13:39:00.000000182,9.937933
2014-06-14 13:39:00.00000061,4.5234566
2014-06-14 13:39:00.00000093,7.7134023
2014-06-14 13:39:00.000000170,10.105242
2014-06-14 13:39:00.000000147,37.37787
2014-06-14 13:39:00.000000140,2.976887
2014-06-14 13:39:00.000000159,3.0380092
2014-06-14 13:39:00.00000012,4.0424113
2014-06-14 13:39:00.00000025,3.5918415
2014-06-14 13:39:00.000000156,4.442179
2014-06-14 13:39:00.000000152,5.010948
2014-06-14 13:39:00.000000129,7.216126
2014-06-14 13:39:00.000000119,14.375336
2014-06-14 13:39:00.000000118,3.7676003
2014-06-14 13:39:00.00000076,3.2589839
2014-06-14 13:39:00.000000135,4.664215
2014-06-14 13:39:00.00000023,16.877558
2014-06-14 13:39:00.00000082,7.6992197
2014-06-14 13:39:00.000000125,8.354572
2014-06-14 13:39:00.00000075,7.073518
2014-06-14 13:39:00.000000124,5.4755955
2014-06-14 13:39:00.000000172,4.0868387
2014-06-14 13:39:00.00000024,11.541855
2014-06-14 13:39:00.000000169,10.485991
2014-06-14 13:39:00.00000052,7.675157
2014-06-14 13:39:00.000000161,9.51593
2014-06-14 13:39:00.00000038,5.635413
2014-06-14 13:39:00.00000035,8.418028
2014-06-14 13:39:00.00000053,9.967884
2014-06-14 13:39:00.000000183,4.513308
2014-06-14 13:39:00.000000131,49.268578
2014-06-14 13:39:00.000000180,5.5886903
2014-06-14 13:39:00.000000130,2.8527455
2014-06-14 13:39:00.00000032,3.0704527
2014-06-14 13:39:00.000000148,8.320658
2014-06-14 13:39:00.0000007,8.006418
2014-06-14 13:39:00.00000095,8.097549
2014-06-14 13:39:00.000000144,29.902576
2014-06-14 13:39:00.000000141,23.39532
2014-06-14 13:39:00.000000162,15.476311
2014-06-14 13:39:00.00000018,9.249155
2014-06-14 13:39:00.00000054,7.254998
2014-06-14 13:39:00.00000040,4.2786107
2014-06-14 13:39:00.00000096,4.9638014
2014-06-14 13:39:00.00000055,22.754385
2014-06-14 13:39:00.000000109,6.428647
2014-06-14 13:39:00.000000151,4.938708
2014-06-14 13:39:00.00000016,7.535975
2014-06-14 13:39:00.00000062,8.7198925
2014-06-14 13:39:00.000000191,2.9032886
2014-06-14 13:39:00.00000034,6.9584856
2014-06-14 13:39:00.000000160,4.201633
2014-06-14 13:39:00.00000013,4.053375
2014-06-14 13:39:00.000000188,3.9258194
2014-06-14 13:39:00.00000086,6.3054876
2014-06-14 13:39:00.000000185,7.944476
2014-06-14 13:39:00.00000074,5.5641127
2014-06-14 13:39:00.00000022,14.217449
2014-06-14 13:39:00.00000036,3.766795
2014-06-14 13:39:00.000000126,2.1188145
2014-06-14 13:39:00.000000190,4.4805694
2014-06-14 13:39:00.00000042,5.0151863
2014-06-14 13:39:00.000000178,4.6408167
2014-06-14 13:39:00.000000163,3.6433177
2014-06-14 13:39:00.00000020,9.276213
2014-06-14 13:39:00.00000098,3.802918
2014-06-14 13:39:00.000000114,15.8677845
2014-06-14 13:39:00.00000045,6.12699
2014-06-14 13:39:00.00000094,3.2748156
2014-06-14 13:39:00.000000146,7.1702175
2014-06-14 13:39:00.00000033,6.1113544
2014-06-14 13:39:00.000000143,3.636905
2014-06-14 13:39:00.000000107,4.680834
2014-06-14 13:39:00.00000048,6.3202753
2014-06-14 13:39:00.00000043,9.67742
2014-06-14 13:39:00.000000123,6.444147
2014-06-14 13:39:00.000000134,6.254946
2014-06-14 13:39:00.000000142,5.0327787
2014-06-14 13:39:00.000000122,7.6442556
2014-06-14 13:39:00.000000176,7.06833
2011-12-12 09:42:12.0000004,4.811947
2011-12-12 09:42:12.0000002,2.8070478
2011-12-12 09:42:12.0000001,9.495879
2011-12-12 09:42:12.0000003,4.5771055
2011-12-12 09:42:12.0000005,5.356809
2013-06-27 00:20:40.0000001,16.502245
2013-06-27 00:20:40.0000003,8.20904
2009-02-20 13:34:16.0000001,6.28076
2009-02-20 13:34:16.0000002,11.300638
2009-02-20 13:34:16.0000003,6.4542494
2010-08-22 21:14:08.0000001,27.839722
2010-08-22 21:14:08.0000005,13.031012
2010-08-22 21:14:08.0000003,3.4616792
2010-08-22 21:14:08.0000002,5.72291
2012-08-06 08:58:08.0000002,2.7288275
2012-08-06 08:58:08.0000001,17.699173
2013-11-04 08:34:12.0000003,3.7926779
2013-11-04 08:34:12.0000001,7.5096097
2013-11-04 08:34:12.0000002,6.8623767
2011-06-24 20:34:48.0000002,6.069007
2011-06-24 20:34:48.0000001,17.523645
2011-03-28 20:38:36.0000003,4.359951
2011-03-28 20:38:36.0000004,2.5093262
2011-03-28 20:38:36.0000002,7.0764856
2011-08-14 20:36:28.0000004,4.480723
2011-08-14 20:36:28.0000001,4.7740297
2011-08-14 20:36:28.0000003,21.019358
2011-08-14 20:36:28.0000002,6.28193
2015-02-21 15:52:44.0000004,15.101391
2015-02-21 15:52:44.0000003,7.0925093
2015-02-21 15:52:44.0000002,14.478954
2015-02-21 15:52:44.0000001,7.6398582
2013-01-29 11:29:52.0000001,7.39009
2014-09-12 19:03:48.0000001,7.434639
2013-11-09 18:52:40.0000004,5.9989963
2013-11-09 18:52:40.0000002,8.348597
2013-04-25 16:10:04.0000001,48.46112
2013-04-25 16:10:04.0000002,5.769484
2013-09-07 14:37:52.0000001,5.8107266
2013-09-07 14:37:52.0000002,6.814556
2013-09-07 14:37:52.0000003,4.035207
2011-05-21 13:16:20.0000004,3.8659453
2011-05-21 13:16:20.0000001,5.013893
2011-05-21 13:16:20.0000003,8.176453
2011-11-25 16:36:24.0000002,5.6549764
2011-11-25 16:36:24.0000001,9.453609
2015-01-31 20:54:04.0000001,3.9030929
2010-11-01 23:31:28.0000002,5.190514
2010-11-01 23:31:28.0000001,5.744295
2010-11-01 23:31:28.0000003,6.9068537
2011-03-24 15:57:04.0000003,2.7703402
2011-03-24 15:57:04.0000001,6.8713584
2010-05-10 10:37:04.0000005,5.706361
2010-05-10 10:37:04.0000002,4.419448
2010-05-10 10:37:04.0000003,8.084791
2010-05-10 10:37:04.0000006,7.007146
2012-06-09 16:53:44.0000002,7.495197
2012-08-22 22:39:20.0000003,14.094927
2012-08-22 22:39:20.0000001,3.671596
2012-12-23 02:29:16.0000001,10.4262295
2012-06-30 15:55:12.0000004,11.964575
2012-06-30 15:55:12.0000002,5.8446493
2012-06-30 15:55:12.0000003,10.711153
2012-06-30 15:55:12.0000001,4.6082973
2011-10-02 23:36:00.00000056,8.699181
2011-10-02 23:36:00.00000086,11.986776
2011-10-02 23:36:00.00000081,13.995081
2011-10-02 23:36:00.0000009,2.742469
2011-10-02 23:36:00.00000041,9.448764
2011-10-02 23:36:00.00000091,2.6540575
2011-10-02 23:36:00.0000008,9.350065
2011-10-02 23:36:00.00000015,23.509138
2011-10-02 23:36:00.00000014,6.930396
2011-10-02 23:36:00.00000047,4.9334755
2011-10-02 23:36:00.00000076,5.322076
2011-10-02 23:36:00.00000011,5.274839
2011-10-02 23:36:00.00000075,3.4776146
2011-10-02 23:36:00.00000035,5.276574
2011-10-02 23:36:00.00000099,4.1883736
2011-10-02 23:36:00.00000062,6.269576
2011-10-02 23:36:00.00000085,6.9654045
2011-10-02 23:36:00.00000043,15.856369
2011-10-02 23:36:00.00000071,8.572927
2011-10-02 23:36:00.00000023,4.4756117
2011-10-02 23:36:00.00000092,3.750399
2011-10-02 23:36:00.00000037,6.710821
2011-10-02 23:36:00.00000083,8.11235
2011-10-02 23:36:00.00000054,9.32007
2011-10-02 23:36:00.00000073,8.116255
2011-10-02 23:36:00.0000005,5.77036
2011-10-02 23:36:00.00000095,4.022302
2011-10-02 23:36:00.00000088,4.558315
2011-10-02 23:36:00.00000030,5.8645806
2011-10-02 23:36:00.0000007,9.562347
2011-10-02 23:36:00.00000013,7.444168
2011-10-02 23:36:00.00000065,21.577976
2011-10-02 23:36:00.00000089,49.34988
2011-10-02 23:36:00.00000096,5.263421
2011-10-02 23:36:00.00000039,7.207645
2011-10-02 23:36:00.00000038,21.167046
2011-10-02 23:36:00.00000067,15.925587
2011-10-02 23:36:00.00000077,8.470309
2011-10-02 23:36:00.00000020,14.708906
2011-10-02 23:36:00.00000063,13.631794
2011-10-02 23:36:00.00000012,6.739623
2011-10-02 23:36:00.00000058,12.995222
2011-10-02 23:36:00.00000026,9.690604
2011-10-02 23:36:00.00000074,18.918491
2011-10-02 23:36:00.00000059,3.8677015
2011-10-02 23:36:00.00000090,13.34824
2011-10-02 23:36:00.0000004,28.583632
2011-10-02 23:36:00.0000003,12.904074
2011-10-02 23:36:00.00000021,13.691149
2011-10-02 23:36:00.00000097,6.4211063
2011-10-02 23:36:00.00000036,16.976572
2011-10-02 23:36:00.00000024,20.26511
2011-10-02 23:36:00.00000082,45.591866
2011-10-02 23:36:00.000000100,5.9904118
2011-10-02 23:36:00.00000040,2.1743321
2011-10-02 23:36:00.00000022,2.8208652
2013-03-21 12:47:28.0000006,7.8804874
2013-03-21 12:47:28.0000008,8.932583
2013-03-21 12:47:28.0000003,9.183872
2013-03-21 12:47:28.0000005,5.8575583
2013-03-21 12:47:28.0000002,5.234835
2013-06-07 03:02:56.0000002,14.722187
2013-06-07 03:02:56.0000001,5.1955996
2010-09-05 22:31:32.0000002,9.55106
2013-07-12 23:33:24.0000001,7.581788
2009-12-03 02:32:08.0000001,19.086737
2009-10-15 03:50:36.0000001,2.9726827
2011-09-25 22:36:32.0000002,19.41343
2011-09-25 22:36:32.0000001,9.997053
2015-06-08 20:02:56.0000001,8.311741
2014-07-16 08:03:32.0000002,8.9251795
2014-07-16 08:03:32.0000001,7.6365137
2011-12-15 13:14:32.0000002,6.032761
2011-12-15 13:14:32.0000001,4.2897043
2011-10-11 22:13:48.0000002,11.098944
2011-10-11 22:13:48.0000005,6.9818487
2011-10-11 22:13:48.0000003,6.000393
2013-09-14 16:53:20.0000001,5.674228
2013-09-14 16:53:20.0000002,8.587817
2014-02-06 09:09:56.0000004,3.9311981
2014-02-06 09:09:56.0000003,4.9875135
2014-02-06 09:09:56.0000001,3.1390376
2009-06-10 16:55:00.00000081,30.43834
2009-06-10 16:55:00.00000029,4.3988886
2009-06-10 16:55:00.000000109,6.7455864
2009-06-10 16:55:00.00000098,44.693863
2009-06-10 16:55:00.00000054,8.42066
2009-06-10 16:55:00.00000021,30.138582
2009-06-10 16:55:00.00000012,7.4045157
2009-06-10 16:55:00.00000033,3.4143608
2009-06-10 16:55:00.00000024,7.4489617
2009-06-10 16:55:00.00000099,8.849933
2009-06-10 16:55:00.0000009,5.636122
2009-06-10 16:55:00.000000158,2.9503334
2009-06-10 16:55:00.000000141,3.3100302
2009-06-10 16:55:00.00000093,6.356127
2009-06-10 16:55:00.000000161,7.7937098
2009-06-10 16:55:00.00000088,4.054529
2009-06-10 16:55:00.0000003,7.5253477
2009-06-10 16:55:00.00000018,5.0296826
2009-06-10 16:55:00.00000047,6.3988886
2009-06-10 16:55:00.000000154,8.940706
2009-06-10 16:55:00.000000131,2.8673804
2009-06-10 16:55:00.00000046,10.931713
2009-06-10 16:55:00.0000004,5.44454
2009-06-10 16:55:00.000000107,2.6775875
2009-06-10 16:55:00.000000114,4.912899
2009-06-10 16:55:00.000000117,6.4136467
2009-06-10 16:55:00.000000162,8.482872
2009-06-10 16:55:00.00000049,8.5422325
2009-06-10 16:55:00.00000069,5.9547577
2009-06-10 16:55:00.000000111,6.406978
2009-06-10 16:55:00.00000083,3.3714204
2009-06-10 16:55:00.000000166,62.636932
2009-06-10 16:55:00.000000135,8.805861
2009-06-10 16:55:00.00000044,31.752817
2009-06-10 16:55:00.00000085,5.4283504
2009-06-10 16:55:00.000000115,4.802594
2009-06-10 16:55:00.000000108,6.011339
2009-06-10 16:55:00.00000034,5.2981224
2009-06-10 16:55:00.00000060,16.961699
2009-06-10 16:55:00.000000120,4.0080366
2009-06-10 16:55:00.000000174,29.958704
2009-06-10 16:55:00.0000007,5.286116
2009-06-10 16:55:00.000000159,6.13248
2009-06-10 16:55:00.000000171,21.133177
2009-06-10 16:55:00.000000145,11.352169
2009-06-10 16:55:00.00000074,6.3498535
2009-06-10 16:55:00.000000138,9.88425
2009-06-10 16:55:00.00000048,3.2067728
2009-06-10 16:55:00.000000101,4.0505066
2009-06-10 16:55:00.000000153,3.949543
2009-06-10 16:55:00.0000002,3.845842
2009-06-10 16:55:00.00000037,7.235218
2009-06-10 16:55:00.000000151,7.9394374
2009-06-10 16:55:00.000000127,28.613886
2009-06-10 16:55:00.000000144,4.9817452
2009-06-10 16:55:00.000000165,10.648615
2009-06-10 16:55:00.0000008,3.548098
2009-06-10 16:55:00.000000122,6.007265
2009-06-10 16:55:00.00000055,28.747469
2009-06-10 16:55:00.00000079,4.4644775
2009-06-10 16:55:00.00000016,14.098312
2009-06-10 16:55:00.000000160,15.996271
2009-06-10 16:55:00.000000139,3.3364415
2009-06-10 16:55:00.00000075,3.5015962
2009-06-10 16:55:00.00000017,5.5944486
2009-06-10 16:55:00.00000070,5.1141386
2009-06-10 16:55:00.000000118,10.35123
2009-06-10 16:55:00.00000066,10.203169
2009-06-10 16:55:00.000000164,4.9150457
2009-06-10 16:55:00.000000100,8.16377
2009-06-10 16:55:00.00000082,7.6257443
2009-06-10 16:55:00.00000090,11.252762
2009-06-10 16:55:00.000000125,10.985891
2009-06-10 16:55:00.000000149,4.9436574
2009-06-10 16:55:00.00000068,9.501995
2009-06-10 16:55:00.00000039,4.0377364
2009-06-10 16:55:00.000000124,3.451685
2009-06-10 16:55:00.00000053,3.991649
2009-06-10 16:55:00.00000045,5.9794655
2009-06-10 16:55:00.000000102,4.3921056
2009-06-10 16:55:00.000000140,5.4591255
2009-06-10 16:55:00.000000148,6.5162067
2009-06-10 16:55:00.000000147,4.8367844
2009-06-10 16:55:00.00000097,6.7801523
2009-06-10 16:55:00.00000094,5.407678
2009-06-10 16:55:00.00000078,6.8004017
2009-06-10 16:55:00.00000035,5.514538
2009-06-10 16:55:00.00000072,6.344982
2009-06-10 16:55:00.00000031,3.7431006
2009-06-10 16:55:00.00000056,6.1446695
2009-06-10 16:55:00.000000128,17.72981
2009-06-10 16:55:00.00000057,5.5923567
2009-06-10 16:55:00.00000030,5.790705
2009-06-10 16:55:00.00000043,9.515653
2009-06-10 16:55:00.000000146,5.5107665
2009-06-10 16:55:00.00000010,6.3538113
2009-06-10 16:55:00.00000067,9.476891
2009-06-10 16:55:00.000000119,3.3927612
2009-06-10 16:55:00.00000076,16.789606
2009-06-10 16:55:00.00000025,4.949418
2009-06-10 16:55:00.00000071,15.132267
2009-06-10 16:55:00.000000143,7.7453218
2013-06-26 11:19:36.0000002,2.9509358
2014-09-05 10:02:48.0000004,3.1538312
2014-09-05 10:02:48.0000002,6.139306
2014-09-05 10:02:48.0000001,28.912073
2014-09-05 10:02:48.0000003,7.379523
2012-09-19 12:31:40.0000001,7.625116
2012-09-19 12:31:40.0000002,4.8778625
2009-03-22 04:31:40.0000002,17.99296
2009-08-27 02:31:44.0000001,18.424545
2009-05-02 20:11:32.0000001,7.951727
2009-05-02 20:11:32.0000004,8.346895
2011-02-20 02:31:16.0000002,6.548492
2011-02-20 02:31:16.0000001,15.888298
2011-06-24 12:03:00.00000010,4.512884
2011-06-24 12:03:00.00000067,9.902918
2011-06-24 12:03:00.00000071,9.415579
2011-06-24 12:03:00.000000100,5.187647
2011-06-24 12:03:00.000000145,3.6571121
2011-06-24 12:03:00.000000152,8.848253
2011-06-24 12:03:00.00000026,10.6601715
2011-06-24 12:03:00.000000199,4.721327
2011-06-24 12:03:00.000000195,4.6556025
2011-06-24 12:03:00.000000119,3.9737632
2011-06-24 12:03:00.00000086,2.9610548
2011-06-24 12:03:00.00000012,5.871108
2011-06-24 12:03:00.00000097,17.059206
2011-06-24 12:03:00.00000058,3.395887
2011-06-24 12:03:00.000000176,3.2203324
2011-06-24 12:03:00.000000139,2.6318917
2011-06-24 12:03:00.00000048,7.3981276
2011-06-24 12:03:00.000000159,5.8897524
2011-06-24 12:03:00.00000079,4.8845553
2011-06-24 12:03:00.000000138,6.935472
2011-06-24 12:03:00.000000135,11.468142
2011-06-24 12:03:00.000000173,3.3517697
2011-06-24 12:03:00.000000162,11.4712105
2011-06-24 12:03:00.00000018,9.430098
2011-06-24 12:03:00.000000136,4.7521906
2011-06-24 12:03:00.000000185,7.3998637
2011-06-24 12:03:00.00000069,5.3843746
2011-06-24 12:03:00.000000105,5.484396
2011-06-24 12:03:00.000000180,4.27333
2011-06-24 12:03:00.00000053,9.078485
2011-06-24 12:03:00.000000142,6.4668446
2011-06-24 12:03:00.000000188,7.3336463
2011-06-24 12:03:00.00000089,2.6672602
2011-06-24 12:03:00.000000109,6.5939837
2011-06-24 12:03:00.00000074,6.50327
2011-06-24 12:03:00.000000113,9.7028475
2011-06-24 12:03:00.00000044,4.2851815
2011-06-24 12:03:00.000000183,3.2095582
2011-06-24 12:03:00.00000047,3.5373595
2011-06-24 12:03:00.0000006,9.508553
2011-06-24 12:03:00.0000005,7.6653833
2011-06-24 12:03:00.000000200,8.54877
2011-06-24 12:03:00.000000127,6.529171
2011-06-24 12:03:00.000000120,10.053446
2011-06-24 12:03:00.000000133,3.7597325
2011-06-24 12:03:00.00000073,4.43306
2011-06-24 12:03:00.000000101,3.242245
2011-06-24 12:03:00.000000187,7.8994765
2011-06-24 12:03:00.000000122,7.508766
2011-06-24 12:03:00.000000175,4.7579947
2011-06-24 12:03:00.000000154,8.854994
2011-06-24 12:03:00.000000197,5.8293962
2011-06-24 12:03:00.00000017,7.6250134
2011-06-24 12:03:00.000000186,8.514002
2011-06-24 12:03:00.00000020,8.964548
2011-06-24 12:03:00.00000035,8.652563
2011-06-24 12:03:00.000000193,6.2707825
2011-06-24 12:03:00.000000201,6.498502
2011-06-24 12:03:00.00000054,25.614931
2011-06-24 12:03:00.00000075,6.093501
2011-06-24 12:03:00.000000114,6.069452
2011-06-24 12:03:00.00000062,26.334402
2011-06-24 12:03:00.00000055,23.826006
2011-06-24 12:03:00.00000025,5.05261
2011-06-24 12:03:00.00000022,4.4004016
2011-06-24 12:03:00.000000144,12.409172
2011-06-24 12:03:00.000000177,4.700114
2011-06-24 12:03:00.000000124,3.953627
2011-06-24 12:03:00.00000094,3.2702909
2011-06-24 12:03:00.00000041,5.26812
2011-06-24 12:03:00.000000141,6.2081223
2011-06-24 12:03:00.00000092,7.6018667
2011-06-24 12:03:00.000000189,15.934542
2011-06-24 12:03:00.000000171,9.605655
2011-06-24 12:03:00.000000157,5.1064773
2011-06-24 12:03:00.000000179,5.7918944
2011-06-24 12:03:00.000000107,8.566399
2011-06-24 12:03:00.00000095,13.915627
2011-06-24 12:03:00.00000076,3.7269976
2011-06-24 12:03:00.000000156,5.530543
2011-06-24 12:03:00.000000111,30.850826
2011-06-24 12:03:00.000000116,7.3320413
2011-06-24 12:03:00.00000033,6.849732
2011-06-24 12:03:00.00000082,2.95758
2011-06-24 12:03:00.00000078,4.0609345
2011-06-24 12:03:00.00000051,2.4715915
2011-06-24 12:03:00.000000143,10.364082
2011-06-24 12:03:00.000000126,11.397293
2011-06-24 12:03:00.00000088,8.169146
2011-06-24 12:03:00.000000191,15.753458
2011-06-24 12:03:00.00000063,11.510639
2011-06-24 12:03:00.00000045,13.331863
2011-06-24 12:03:00.00000060,6.303023
2011-06-24 12:03:00.00000040,31.449808
2011-06-24 12:03:00.00000057,8.023271
2011-06-24 12:03:00.00000013,3.962579
2011-06-24 12:03:00.00000068,30.633488
2011-06-24 12:03:00.000000165,3.4834986
2011-06-24 12:03:00.00000056,4.391273
2011-06-24 12:03:00.000000150,7.188584
2011-06-24 12:03:00.00000052,4.8156567
2011-06-24 12:03:00.00000085,47.626076
2011-06-24 12:03:00.000000190,7.2200866
2011-06-24 12:03:00.00000072,4.703931
2011-06-24 12:03:00.000000137,4.1275463
2011-06-24 12:03:00.000000102,4.9435472
2011-06-24 12:03:00.000000106,7.4866233
2011-06-24 12:03:00.000000118,2.5489748
2011-06-24 12:03:00.00000046,12.007505
2011-06-24 12:03:00.000000110,9.486572
2011-06-24 12:03:00.000000181,5.0799894
2011-06-24 12:03:00.000000194,3.4579716
2011-06-24 12:03:00.00000061,4.0323076
2011-06-24 12:03:00.0000001,10.137264
2011-06-24 12:03:00.00000087,6.9382424
2011-06-24 12:03:00.00000066,4.593781
2011-06-24 12:03:00.000000146,5.0856786
2011-06-24 12:03:00.000000149,48.524654
2011-06-24 12:03:00.00000038,9.841489
2011-06-24 12:03:00.000000196,6.9342113
2011-06-24 12:03:00.00000093,8.101533
2011-06-24 12:03:00.000000170,3.9262862
2011-06-24 12:03:00.000000168,7.6389627
2011-06-24 12:03:00.0000002,11.161095
2011-06-24 12:03:00.00000042,11.388876
2014-06-15 07:06:00.0000006,2.3763204
2014-06-15 07:06:00.00000037,6.6614094
2014-06-15 07:06:00.00000025,4.239901
2014-06-15 07:06:00.0000008,7.2583747
2014-06-15 07:06:00.00000036,36.171734
2014-06-15 07:06:00.00000042,22.73749
2014-06-15 07:06:00.00000033,3.118449
2014-06-15 07:06:00.00000013,4.412667
2014-06-15 07:06:00.00000035,49.743404
2014-06-15 07:06:00.00000030,5.812739
2014-06-15 07:06:00.00000024,4.535211
2014-06-15 07:06:00.00000031,7.063361
2014-06-15 07:06:00.0000009,12.038851
2014-06-15 07:06:00.00000039,49.214878
2014-06-15 07:06:00.00000010,2.4163563
2014-06-15 07:06:00.00000019,10.976864
2014-06-15 07:06:00.00000041,5.4924765
2014-06-15 07:06:00.00000028,12.789276
2014-06-15 07:06:00.00000014,46.39586
2014-06-15 07:06:00.0000003,9.717313
2014-06-15 07:06:00.00000017,48.961617
2014-06-15 07:06:00.00000015,11.040855
2014-06-15 07:06:00.00000026,3.7380185
2014-06-15 07:06:00.0000002,11.545521
2014-06-15 07:06:00.00000040,3.260901
2014-06-15 07:06:00.00000016,2.867507
2014-06-06 16:22:20.0000003,2.9779706
2014-06-06 16:22:20.0000002,6.87909
2015-05-30 21:29:04.0000004,9.283537
2015-05-30 21:29:04.0000007,12.814669
2015-05-30 21:29:04.0000003,6.792506
2015-05-30 21:29:04.0000001,4.052137
2009-10-26 12:01:36.0000001,8.585742
2009-10-26 12:01:36.0000002,7.6559978
2009-10-26 12:01:36.0000005,5.946288
2009-10-26 12:01:36.0000003,5.861764
2013-02-02 15:45:08.0000003,5.630741
2013-02-02 15:45:08.0000001,7.8987675
2013-02-02 15:45:08.0000002,7.187101
2015-04-15 06:47:04.0000001,5.774954
2015-04-15 06:47:04.0000002,6.799426
2010-12-14 23:27:36.0000001,4.191884
2009-03-05 11:03:04.0000002,3.3435225
2009-03-05 11:03:04.0000001,14.111357
2013-07-18 12:23:40.0000003,3.6394854
2013-07-18 12:23:40.0000002,3.6065784
2013-07-18 12:23:40.0000001,6.5701275
2014-04-14 13:48:32.0000004,6.278357
2014-04-14 13:48:32.0000003,3.3304343
2014-08-18 05:33:08.0000001,6.5179667
2012-01-28 03:14:28.0000001,29.012407
2009-09-14 02:19:00.00000014,8.331123
2009-09-14 02:19:00.00000035,7.8076296
2009-09-14 02:19:00.00000040,4.455415
2009-09-14 02:19:00.00000031,2.950175
2009-09-14 02:19:00.0000003,2.0207117
2009-09-14 02:19:00.00000025,5.857813
2009-09-14 02:19:00.0000008,5.0419307
2009-09-14 02:19:00.00000024,8.1406555
2009-09-14 02:19:00.00000021,5.382601
2009-09-14 02:19:00.00000036,6.694044
2009-09-14 02:19:00.0000009,44.67029
2009-09-14 02:19:00.0000001,7.4874187
2009-09-14 02:19:00.00000018,3.057619
2009-09-14 02:19:00.00000039,5.0405264
2009-09-14 02:19:00.0000002,11.142899
2009-09-14 02:19:00.00000038,5.732056
2009-09-14 02:19:00.00000020,17.949352
2009-09-14 02:19:00.00000028,4.938595
2009-09-14 02:19:00.00000026,17.519196
2009-09-14 02:19:00.00000017,5.442129
2009-09-14 02:19:00.00000030,6.6979365
2009-09-14 02:19:00.00000016,3.5216374
2009-09-14 02:19:00.0000006,5.541747
2009-09-14 02:19:00.0000007,7.2544155
2011-08-14 14:17:28.0000003,6.351619
2011-08-14 14:17:28.0000001,4.185035
2011-08-14 14:17:28.0000004,6.277938
2011-08-14 14:17:28.0000002,4.8331203
2011-08-14 14:17:28.0000005,12.565392
2014-03-17 16:07:56.0000002,48.085026
2010-11-03 21:09:56.0000002,4.367623
2010-11-03 21:09:56.0000001,10.250023
2012-12-11 23:37:08.0000002,5.6952596
2012-12-11 23:37:08.0000005,6.704969
2012-12-11 23:37:08.0000004,3.7108827
